Id,Weekly_Sales
27_83_2013-05-03,7584.627255838019
27_83_2013-05-10,7769.611290490853
27_83_2013-05-17,8252.690201220132
27_83_2013-05-24,8310.9973267395
27_83_2013-05-31,7809.679395545641
27_83_2013-06-07,7322.524647361057
27_83_2013-06-14,7449.971383438284
27_83_2013-06-21,8161.896472735419
27_83_2013-06-28,8893.804029021974
27_83_2013-07-05,9182.357195576315
27_83_2013-07-12,9045.172301720397
27_83_2013-07-19,8751.631170113666
27_83_2013-07-26,8428.601085933135
27_85_2012-11-02,4199.853303169903
27_85_2012-11-09,3806.2832714590772
27_85_2012-11-16,2767.064463628244
27_85_2012-11-23,2646.057162512811
27_85_2012-11-30,4799.59609528138
27_85_2012-12-07,8655.386307525614
27_85_2012-12-14,11732.461451873605
27_85_2012-12-21,11696.303636042478
27_85_2012-12-28,8505.026666829766
27_85_2013-01-04,4459.949665883616
27_85_2013-01-11,2103.4491981283772
27_85_2013-01-18,2102.8212879108596
27_85_2013-01-25,3137.2640504620013
27_85_2013-02-01,3600.347145138761
27_85_2013-02-08,3144.6066382244594
27_85_2013-02-15,2585.791243377429
27_85_2013-02-22,2648.8021791762667
27_85_2013-03-01,3152.994788501978
27_85_2013-03-08,3419.412038262658
27_85_2013-03-15,3161.990181061299
27_85_2013-03-22,2733.341005178835
27_85_2013-03-29,2580.5672703884793
27_85_2013-04-05,2728.218048091161
27_85_2013-04-12,2899.3591934227084
27_85_2013-04-19,2967.73086482144
27_85_2013-04-26,3073.6922993274707
27_85_2013-05-03,3313.0842697573153
27_85_2013-05-10,3529.6710084818806
27_85_2013-05-17,3548.735019188628
27_85_2013-05-24,3504.6731844431933
27_85_2013-05-31,3736.6511712520487
27_85_2013-06-07,4324.590632509817
27_85_2013-06-14,4885.242995227174
27_85_2013-06-21,4959.527062817562
27_85_2013-06-28,4545.980993650173
27_85_2013-07-05,4108.150428932829
27_85_2013-07-12,4037.9543226383535
27_85_2013-07-19,4249.54293187406
27_85_2013-07-26,4395.379180947276
27_87_2012-11-02,16473.481080795485
27_87_2012-11-09,17080.060246832953
27_87_2012-11-16,17413.119819180585
27_87_2012-11-23,17333.745064781375
27_87_2012-11-30,17369.427207070312
27_87_2012-12-07,18111.86956076039
27_87_2012-12-14,19346.03864265017
27_87_2012-12-21,19968.95290519865
27_87_2012-12-28,18976.930855850416
27_87_2013-01-04,16565.694959769786
27_87_2013-01-11,14139.885815881242
27_87_2013-01-18,13138.882277103541
27_87_2013-01-25,13844.516283727178
27_87_2013-02-01,15328.604982635656
27_87_2013-02-08,16457.17876879747
27_87_2013-02-15,16819.637745496508
27_87_2013-02-22,16723.367411746516
27_87_2013-03-01,16537.211059477224
27_87_2013-03-08,16288.018798133358
27_87_2013-03-15,15885.39535238206
27_87_2013-03-22,15477.757558501522
27_87_2013-03-29,15354.742974226068
27_87_2013-04-05,15530.221074214338
27_87_2013-04-12,15640.480895026893
27_87_2013-04-19,15385.498032864665
27_87_2013-04-26,14974.669530360345
27_87_2013-05-03,14958.30456357329
27_87_2013-05-10,15588.012294648022
27_87_2013-05-17,16487.008827599537
27_87_2013-05-24,17074.414752107954
27_87_2013-05-31,17256.227950104745
27_87_2013-06-07,17532.762335725205
27_87_2013-06-14,18360.47473176603
27_87_2013-06-21,19520.40488573103
27_87_2013-06-28,20263.87414897612
27_87_2013-07-05,20096.189666111226
27_87_2013-07-12,19314.074314367754
27_87_2013-07-19,18708.145054935554
27_87_2013-07-26,18792.094946067467
27_90_2012-11-02,91592.52358257811
27_90_2012-11-09,93350.68064690042
27_90_2012-11-16,94014.72612863775
27_90_2012-11-23,93103.82080561889
27_90_2012-11-30,92986.49278206647
27_90_2012-12-07,96307.24118481923
27_90_2012-12-14,102024.94628595246
27_90_2012-12-21,105182.00506143752
27_90_2012-12-28,101634.5393064525
27_90_2013-01-04,92902.9193245698
27_90_2013-01-11,85464.37764392569
27_90_2013-01-18,84724.83419747042
27_90_2013-01-25,89936.12954711569
27_90_2013-02-01,95393.15034432523
27_90_2013-02-08,96343.72362817617
27_90_2013-02-15,93123.32491993236
27_90_2013-02-22,89556.47685670984
27_90_2013-03-01,88296.63464542516
27_90_2013-03-08,88653.56154368445
27_90_2013-03-15,88698.8116913964
27_90_2013-03-22,88179.247089807
27_90_2013-03-29,88418.15429817585
27_90_2013-04-05,89803.3612042296
27_90_2013-04-12,90648.27976695551
27_90_2013-04-19,89175.85810690759
27_90_2013-04-26,86039.79185753899
27_90_2013-05-03,83932.85849940244
27_90_2013-05-10,84550.475148603
27_90_2013-05-17,86627.04357668589
27_90_2013-05-24,87486.01826724439
27_90_2013-05-31,86182.42846181594
27_90_2013-06-07,84408.0522342163
27_90_2013-06-14,84205.72269406736
27_90_2013-06-21,85464.01251544087
27_90_2013-06-28,86229.62566449509
27_90_2013-07-05,85212.5795083548
27_90_2013-07-12,83245.38620124749
27_90_2013-07-19,82066.94480516488
27_90_2013-07-26,82282.5755732422
27_91_2012-11-02,60280.79682589757
27_91_2012-11-09,59824.7897508589
27_91_2012-11-16,58691.41405628996
27_91_2012-11-23,57625.379404146486
27_91_2012-11-30,57810.59961145621
27_91_2012-12-07,59586.945835317165
27_91_2012-12-14,61784.693434792636
27_91_2012-12-21,62658.639471627976
27_91_2012-12-28,61662.18822275533
27_91_2013-01-04,60188.935398665926
27_91_2013-01-11,60340.65558617127
27_91_2013-01-18,62870.9685102052
27_91_2013-01-25,66396.58066061256
27_91_2013-02-01,68664.08188320215
27_91_2013-02-08,68527.62994246418
27_91_2013-02-15,66667.91130688365
27_91_2013-02-22,64562.63507027663
27_91_2013-03-01,63048.27360830151
27_91_2013-03-08,61981.8511254046
27_91_2013-03-15,61036.569667184565
27_91_2013-03-22,60402.365044615915
27_91_2013-03-29,60517.98037119144
27_91_2013-04-05,61308.35993794703
27_91_2013-04-12,62012.652410521405
27_91_2013-04-19,61887.861183347864
27_91_2013-04-26,60954.11347517305
27_91_2013-05-03,59905.94981391422
27_91_2013-05-10,59333.905104181395
27_91_2013-05-17,59181.41399137932
27_91_2013-05-24,58993.39279556688
27_91_2013-05-31,58540.47526608431
27_91_2013-06-07,58038.92632151403
27_91_2013-06-14,57784.18478524061
27_91_2013-06-21,57737.426231660414
27_91_2013-06-28,57571.97345941071
27_91_2013-07-05,57055.00101351824
27_91_2013-07-12,56270.97344214673
27_91_2013-07-19,55488.760551651525
27_91_2013-07-26,54937.924564942885
27_92_2012-11-02,148642.63088121076
27_92_2012-11-09,154488.4590589065
27_92_2012-11-16,157974.3037872943
27_92_2012-11-23,157062.34926743343
27_92_2012-11-30,154746.920910092
27_92_2012-12-07,155386.23741903921
27_92_2012-12-14,158802.87789096814
27_92_2012-12-21,159584.8251268341
27_92_2012-12-28,153117.12653085406
27_92_2013-01-04,141624.49494619964
27_92_2013-01-11,132957.12307890577
27_92_2013-01-18,133004.4693131312
27_92_2013-01-25,139973.24352696893
27_92_2013-02-01,146658.2223989677
27_92_2013-02-08,147826.08943588551
27_92_2013-02-15,144505.08972157192
27_92_2013-02-22,141202.40856155608
27_92_2013-03-01,140304.75170080474
27_92_2013-03-08,140347.30263746082
27_92_2013-03-15,139266.85099048677
27_92_2013-03-22,137646.9685742666
27_92_2013-03-29,137717.1424111507
27_92_2013-04-05,139847.94121517087
27_92_2013-04-12,141521.36768663028
27_92_2013-04-19,140301.7180541448
27_92_2013-04-26,136972.72866766772
27_92_2013-05-03,134741.2520754164
27_92_2013-05-10,135450.74790795907
27_92_2013-05-17,137520.01231848102
27_92_2013-05-24,138064.54131510414
27_92_2013-05-31,136405.97838263615
27_92_2013-06-07,134624.47206571445
27_92_2013-06-14,134711.9669274293
27_92_2013-06-21,136075.1007309272
27_92_2013-06-28,136394.9358333626
27_92_2013-07-05,134480.02492267117
27_92_2013-07-12,131503.50306234552
27_92_2013-07-19,129480.73231386431
27_92_2013-07-26,129369.72312042737
27_93_2012-11-02,49398.202464690345
27_93_2012-11-09,52599.40389365214
27_93_2012-11-16,55687.19062533991
27_93_2012-11-23,55526.581045580584
27_93_2012-11-30,52448.4273161939
27_93_2012-12-07,50256.28125044091
27_93_2012-12-14,51839.62987992384
27_93_2012-12-21,55506.04598832179
27_93_2012-12-28,56700.271947335365
27_93_2013-01-04,53388.77861684857
27_93_2013-01-11,48729.13818005168
27_93_2013-01-18,47640.56720485206
27_93_2013-01-25,51168.22923896533
27_93_2013-02-01,55279.462826299394
27_93_2013-02-08,55499.823691526246
27_93_2013-02-15,51875.09803263673
27_93_2013-02-22,48506.984737227394
27_93_2013-03-01,48540.7037922442
27_93_2013-03-08,50806.002793428706
27_93_2013-03-15,51929.66139333729
27_93_2013-03-22,50850.97462568231
27_93_2013-03-29,49920.303767030025
27_93_2013-04-05,51392.91528734337
27_93_2013-04-12,54093.89244576375
27_93_2013-04-19,54745.646539700974
27_93_2013-04-26,52362.812594387404
27_93_2013-05-03,50030.80629548601
27_93_2013-05-10,51534.03117537468
27_93_2013-05-17,56768.486867886575
27_93_2013-05-24,61548.988959484544
27_93_2013-05-31,62174.907392440684
27_93_2013-06-07,59408.75649924426
27_93_2013-06-14,57299.50604696108
27_93_2013-06-21,58450.45244090752
27_93_2013-06-28,61326.08881087247
27_93_2013-07-05,62413.7597797149
27_93_2013-07-12,60263.94680599684
27_93_2013-07-19,56686.18015737212
27_93_2013-07-26,54289.05879780378
27_94_2012-11-02,53424.44604202748
27_94_2012-11-09,51855.66902094814
27_94_2012-11-16,52745.35664552656
27_94_2012-11-23,53976.37065864235
27_94_2012-11-30,53550.22752612963
27_94_2012-12-07,52069.693846577735
27_94_2012-12-14,51889.03975159256
27_94_2012-12-21,54009.97689519363
27_94_2012-12-28,56601.8537446951
27_94_2013-01-04,57081.1653897751
27_94_2013-01-11,55340.80159034339
27_94_2013-01-18,54227.46025864353
27_94_2013-01-25,56528.00574628653
27_94_2013-02-01,61783.31849092485
27_94_2013-02-08,66465.94798985538
27_94_2013-02-15,67309.44914795461
27_94_2013-02-22,64262.37497385524
27_94_2013-03-01,60243.43102583726
27_94_2013-03-08,58388.302893039974
27_94_2013-03-15,59703.469344404955
27_94_2013-03-22,62948.60113504032
27_94_2013-03-29,66081.02283109006
27_94_2013-04-05,67631.17355334443
27_94_2013-04-12,67314.42804760988
27_94_2013-04-19,66116.40150285352
27_94_2013-04-26,65882.87531283095
27_94_2013-05-03,68127.981013618
27_94_2013-05-10,72542.00526692507
27_94_2013-05-17,76698.54349731427
27_94_2013-05-24,77851.36990304549
27_94_2013-05-31,75492.18643416878
27_94_2013-06-07,72041.86241560464
27_94_2013-06-14,70667.18943776694
27_94_2013-06-21,72306.23392920807
27_94_2013-06-28,74983.04720366254
27_94_2013-07-05,76030.92197068462
27_94_2013-07-12,74672.37255685683
27_94_2013-07-19,72220.22126244614
27_94_2013-07-26,70101.39973246687
27_95_2012-11-02,101252.24628154095
27_95_2012-11-09,100062.61562546229
27_95_2012-11-16,100488.16744672338
27_95_2012-11-23,101179.73818764814
27_95_2012-11-30,101449.62327653027
27_95_2012-12-07,102310.3998609972
27_95_2012-12-14,104518.46241256088
27_95_2012-12-21,106314.69783222712
27_95_2012-12-28,104566.98846232553
27_95_2013-01-04,98748.33883939983
27_95_2013-01-11,92867.91557171711
27_95_2013-01-18,92114.13036499714
27_95_2013-01-25,97288.85634517603
27_95_2013-02-01,103438.26356767121
27_95_2013-02-08,104769.11095241149
27_95_2013-02-15,100642.62222897288
27_95_2013-02-22,95931.97491728046
27_95_2013-03-01,95433.07602725257
27_95_2013-03-08,98848.92962837801
27_95_2013-03-15,101955.32191163467
27_95_2013-03-22,102057.49069950666
27_95_2013-03-29,100907.16008763156
27_95_2013-04-05,101778.67096478216
27_95_2013-04-12,104828.73984325277
27_95_2013-04-19,106874.61802747805
27_95_2013-04-26,105889.73661186622
27_95_2013-05-03,104288.92369190237
27_95_2013-05-10,106421.0489750393
27_95_2013-05-17,113040.69706866275
27_95_2013-05-24,119672.84488597752
27_95_2013-05-31,121336.6115794153
27_95_2013-06-07,118318.39658130596
27_95_2013-06-14,116101.77933767124
27_95_2013-06-21,119262.20920900094
27_95_2013-06-28,126191.6895126971
27_95_2013-07-05,130597.28154795048
27_95_2013-07-12,128026.75886307255
27_95_2013-07-19,120257.05052382463
27_95_2013-07-26,113194.68712580591
27_96_2012-11-02,15261.67483386372
27_96_2012-11-09,15797.818635873953
27_96_2012-11-16,17559.39781846126
27_96_2012-11-23,18529.469822168558
27_96_2012-11-30,17638.150112748306
27_96_2012-12-07,16506.827989408222
27_96_2012-12-14,17608.89427458943
27_96_2012-12-21,20807.910678525983
27_96_2012-12-28,22774.903733569998
27_96_2013-01-04,20581.653751904763
27_96_2013-01-11,15444.283012076157
27_96_2013-01-18,11903.674596628123
27_96_2013-01-25,12979.456510678714
27_96_2013-02-01,16814.922006744826
27_96_2013-02-08,18801.64925743032
27_96_2013-02-15,16749.064075602244
27_96_2013-02-22,13080.041764508558
27_96_2013-03-01,11668.757463887685
27_96_2013-03-08,13341.862095553783
27_96_2013-03-15,15421.4320678669
27_96_2013-03-22,15486.264138603416
27_96_2013-03-29,14366.369060934876
27_96_2013-04-05,14656.211714459403
27_96_2013-04-12,16937.711839574862
27_96_2013-04-19,18836.27921706658
27_96_2013-04-26,18263.88185767217
27_96_2013-05-03,16608.323724558453
27_96_2013-05-10,17467.317740266575
27_96_2013-05-17,22161.69939870729
27_96_2013-05-24,27596.783357457978
27_96_2013-05-31,29445.42194840274
27_96_2013-06-07,27120.514720298845
27_96_2013-06-14,24610.027165128267
27_96_2013-06-21,26030.43126563701
27_96_2013-06-28,30987.13022104749
27_96_2013-07-05,35024.636429390914
27_96_2013-07-12,34480.26816959008
27_96_2013-07-19,30139.365388234728
27_96_2013-07-26,25877.468618193405
27_97_2012-11-02,17416.835468091904
27_97_2012-11-09,17047.34161766577
27_97_2012-11-16,16938.615649100866
27_97_2012-11-23,16818.31088237034
27_97_2012-11-30,16719.315256213726
27_97_2012-12-07,17021.19993005205
27_97_2012-12-14,17834.403592053062
27_97_2012-12-21,18556.59526912919
27_97_2012-12-28,18349.27525323059
27_97_2013-01-04,17123.658389463202
27_97_2013-01-11,15840.799139341154
27_97_2013-01-18,15618.729714295721
27_97_2013-01-25,16562.790725217204
27_97_2013-02-01,17648.792537689136
27_97_2013-02-08,17813.07498485176
27_97_2013-02-15,17014.916006551444
27_97_2013-02-22,16108.834702124343
27_97_2013-03-01,15796.23091433645
27_97_2013-03-08,15959.48461769507
27_97_2013-03-15,16086.550746411674
27_97_2013-03-22,16084.155610944403
27_97_2013-03-29,16353.905278532138
27_97_2013-04-05,17066.878601975535
27_97_2013-04-12,17698.99104775621
27_97_2013-04-19,17581.650104034557
27_97_2013-04-26,16847.70779789495
27_97_2013-05-03,16504.51083571584
27_97_2013-05-10,17365.174850166735
27_97_2013-05-17,19031.73715913078
27_97_2013-05-24,20195.720561769813
27_97_2013-05-31,20017.07177969446
27_97_2013-06-07,19040.50801776858
27_97_2013-06-14,18597.138320751947
27_97_2013-06-21,19364.117297166547
27_97_2013-06-28,20684.519130526493
27_97_2013-07-05,21328.970940135234
27_97_2013-07-12,20757.02250715619
27_97_2013-07-19,19505.443207175034
27_97_2013-07-26,18463.323693609083
27_98_2012-11-02,11162.52491648153
27_98_2012-11-09,10977.616157639775
27_98_2012-11-16,11050.825814749893
27_98_2012-11-23,11316.099601368995
27_98_2012-11-30,11836.330982129713
27_98_2012-12-07,12784.215084103456
27_98_2012-12-14,13928.09179710146
27_98_2012-12-21,14377.192474850166
27_98_2012-12-28,13231.966627029542
27_98_2013-01-04,10656.161761319803
27_98_2013-01-11,8124.4423316909
27_98_2013-01-18,7309.0310166829295
27_98_2013-01-25,8582.558532432377
27_98_2013-02-01,10668.872061302482
27_98_2013-02-08,11829.907773756466
27_98_2013-02-15,11377.276135378072
27_98_2013-02-22,10034.600897453463
27_98_2013-03-01,8986.75940729435
27_98_2013-03-08,8784.000605666935
27_98_2013-03-15,9171.205058103036
27_98_2013-03-22,9700.428783001993
27_98_2013-03-29,10201.790579706336
27_98_2013-04-05,10651.651527040844
27_98_2013-04-12,10885.813553592707
27_98_2013-04-19,10720.608768548824
27_98_2013-04-26,10316.744362327105
27_98_2013-05-03,10155.841197773985
27_98_2013-05-10,10499.94244944569
27_98_2013-05-17,10996.179616626197
27_98_2013-05-24,11031.653944459522
27_98_2013-05-31,10504.07375667467
27_98_2013-06-07,10050.77921565171
27_98_2013-06-14,10358.661957721813
27_98_2013-06-21,11316.697600288242
27_98_2013-06-28,12041.807258294673
27_98_2013-07-05,11805.925296146992
27_98_2013-07-12,10809.973824015731
27_98_2013-07-19,9921.209379801776
27_98_2013-07-26,9717.03408148382
27_99_2012-11-02,5010.02357197942
27_99_2012-11-09,8348.050663435431
27_99_2012-11-16,8605.200150774555
27_99_2012-11-23,5651.870392806266
27_99_2012-12-07,1537.3755304535139
27_99_2012-12-14,3184.5047738318203
27_99_2012-12-21,3986.777548261938
27_99_2012-12-28,1043.5019637376608
27_99_2013-01-04,-4823.504534174081
27_99_2013-02-01,-438.02808630400466
27_99_2013-02-08,1753.5671927960693
27_99_2013-02-15,1086.9491109817131
27_99_2013-02-22,-253.22256729510718
27_99_2013-03-29,-863.2904755901722
27_99_2013-04-05,-640.0739703203496
27_99_2013-04-12,219.0332691303605
27_99_2013-04-19,771.6490815577522
27_99_2013-04-26,555.1400591526113
27_99_2013-05-03,59.33325425137241
27_99_2013-05-10,-12.533463318218708
27_99_2013-05-17,375.91373961060026
27_99_2013-05-24,668.5345453056138
27_99_2013-05-31,506.11950912107386
27_99_2013-06-14,-10.672916261213402
27_99_2013-06-21,99.0774604772493
27_99_2013-07-05,-23.201057516096512
27_99_2013-07-19,-132.3736998121573
27_99_2013-07-26,57.764727668580775
28_1_2012-11-02,34011.466428872125
28_1_2012-11-09,28561.916091016137
28_1_2012-11-16,19445.51437192239
28_1_2012-11-23,14513.168822469186
28_1_2012-11-30,18440.61234122826
28_1_2012-12-07,28318.113632870893
28_1_2012-12-14,36309.51809716937
28_1_2012-12-21,36507.516323908625
28_1_2012-12-28,29282.301205302112
28_1_2013-01-04,19748.78963835824
28_1_2013-01-11,13111.118558979148
28_1_2013-01-18,11718.418037391006
28_1_2013-01-25,15330.72028519519
28_1_2013-02-01,22318.60389593287
28_1_2013-02-08,29830.59931501595
28_1_2013-02-15,33956.52547236976
28_1_2013-02-22,31756.963247867287
28_1_2013-03-01,24223.061946159443
28_1_2013-03-08,16695.54882723544
28_1_2013-03-15,15068.146350524086
28_1_2013-03-22,20762.43120056534
28_1_2013-03-29,29422.7157103017
28_1_2013-04-05,34774.961537760406
28_1_2013-04-12,33829.09230941627
28_1_2013-04-19,28478.726605832482
28_1_2013-04-26,22657.24640857982
28_1_2013-05-03,18682.91051901957
28_1_2013-05-10,16402.512941537796
28_1_2013-05-17,14944.820130191452
28_1_2013-05-24,14202.246361629386
28_1_2013-05-31,14407.253842448785
28_1_2013-06-07,15067.650414686812
28_1_2013-06-14,15150.930178087372
28_1_2013-06-21,14317.949553879584
28_1_2013-06-28,13381.408527532862
28_1_2013-07-05,13252.380066048918
28_1_2013-07-12,13793.138222252352
28_1_2013-07-19,14137.162405242316
28_1_2013-07-26,13969.36013267452
28_2_2012-11-02,50528.27673331415
28_2_2012-11-09,51264.332465652
28_2_2012-11-16,51100.33809873252
28_2_2012-11-23,49790.650396007746
28_2_2012-11-30,48964.66052648044
28_2_2012-12-07,50411.40727817426
28_2_2012-12-14,53729.26773527561
28_2_2012-12-21,56184.25569506251
28_2_2012-12-28,55283.77077079564
28_2_2013-01-04,51440.422013842894
28_2_2013-01-11,47827.72178856019
28_2_2013-01-18,47508.987420367004
28_2_2013-01-25,50794.30207870291
28_2_2013-02-01,55367.66574446738
28_2_2013-02-08,58666.75427212416
28_2_2013-02-15,59834.035234027215
28_2_2013-02-22,59524.27900080229
28_2_2013-03-01,58457.94444257913
28_2_2013-03-08,56712.44959365234
28_2_2013-03-15,54349.03793746591
28_2_2013-03-22,52134.11679194006
28_2_2013-03-29,51135.549332603994
28_2_2013-04-05,51609.20303647366
28_2_2013-04-12,52609.789649776016
28_2_2013-04-19,52893.2373015628
28_2_2013-04-26,52110.92029678323
28_2_2013-05-03,50999.092745687696
28_2_2013-05-10,50497.53896387333
28_2_2013-05-17,50879.45607989546
28_2_2013-05-24,51725.881944046116
28_2_2013-05-31,52476.48684531055
28_2_2013-06-07,52801.534663688486
28_2_2013-06-14,52584.67036320481
28_2_2013-06-21,51893.156294024
28_2_2013-06-28,51098.86249391701
